"IDTest","KFZID"
"5640","268921"
"5639","269411"
"5638","278537"
"5637","276145"
"5636","269415"
"5635","261855"
"5634","268805"
"5633","261853"
"5632","268750"
"5631","266490"
"5630","266469"
"5629","266852"
"5628","268364"
"5627","248300"
"5624","270721"
"5623","259563"
"5622","264984"
"5621","245090"
"5620","267241"
"5619","268176"
"5618","268342"
"5617","263118"
"5616","278981"
"5615","273549"
"5614","274545"
"5613","266370"
"5612","261815"
"5611","261299"
"5610","272769"
"5609","268723"
"5608","267876"
"5607","263280"
"5606","275080"
"5605","259958"
"5604","266673"
"5603","268076"
"5601","272949"
"5600","244916"
"5599","268197"
"5598","266469"
"5597","249802"
"5596","254748"
"5595","240243"
"5594","273854"
"5593","263872"
"5592","262531"
"5591","253974"
"5590","257177"
"5589","262151"
"5588","266988"
"5587","243355"
"5586","268059"
"5585","249405"
"5584","251442"
"5583","251600"
"5582","268213"
"5581","247201"
"5580","255784"
"5579","258722"
"5578","248147"
"5577","256050"
"5576","261130"
"5575","258051"
"5574","258060"
"5573","248182"
"5572","262470"
"5571","258707"
"5570","261866"
"5569","220253"
"5568","251604"
"5567","263831"
"5566","261904"
"5565","261475"
"5564","259559"
"5563","256888"
"5562","258700"
"5561","261802"
"5560","257602"
"5559","250910"
"5558","258728"
"5557","259685"
"5556","243511"
"5555","257955"
"5554","256754"
"5553","253805"
"5552","253808"
"5551","243661"
"5542","255581"
"5541","257035"
"5540","261141"
"5539","253962"
"5538","254878"
"5537","244732"
"5536","256849"
"5535","257035"
"5534","256956"
"5533","259957"
"5532","242901"
"5531","254865"
"5530","250490"
"5529","246884"
"5528","252206"
"5526","250568"
"5525","251552"
"5524","247586"
"5523","245931"
"5522","241277"
"5521","255909"
"5520","245897"
"5519","251779"
"5518","261115"
"5517","250545"
"5516","253972"
"5515","250860"
"5514","248457"
"5513","250554"
"5512","253520"
"5511","242656"
"5510","254766"
"5509","250971"
"5508","254573"
"5507","245447"
"5506","248933"
"5505","251251"
"5504","251587"
"5503","251617"
"5502","239719"
"5501","256051"
"5500","253246"
"5499","251716"
"5498","255076"
"5497","254787"
"5496","240930"
"5495","254997"
"5494","246817"
"5493","254790"
"5492","251730"
"5491","253951"
"5490","251524"
"5488","253951"
"5487","251617"
"5486","250971"
"5485","251251"
"5484","248920"
"5483","240930"
"5482","253520"
"5480","250975"
"5479","251524"
"5478","255038"
"5477","250856"
"5476","251730"
"5475","245420"
"5474","251576"
"5473","251699"
"5472","234660"
"5471","244924"
"5470","244909"
"5469","248623"
"5468","251432"
"5467","254748"
"5466","250998"
"5465","246940"
"5464","245897"
"5463","247650"
"5462","251552"
"5461","256432"
"5460","249232"
"5459","252050"
"5458","230321"
"5457","235148"
"5456","245284"
"5455","249792"
"5454","253808"
"5453","243531"
"5452","250881"
"5451","248172"
"5450","250122"
"5449","248340"
"5448","248444"
"5447","251288"
"5446","245203"
"5445","252101"
"5444","251966"
"5443","249142"
"5442","245596"
"5441","247132"
"5440","246058"
"5439","248005"
"5438","245931"
"5437","243805"
"5436","248073"
"5435","241500"
"5434","249166"
"5433","249891"
"5432","248300"
"5431","242985"
"5430","234660"
"5429","251694"
"5428","247610"
"5427","241056"
"5426","250838"
"5425","251427"
"5424","252551"
"5423","252561"
"5422","252548"
"5421","252559"
"5420","252560"
"5419","252562"
"5418","252565"
"5417","252546"
"5416","252549"
"5415","252554"
"5414","252558"
"5413","252547"
"5412","252556"
"5411","252564"
"5410","252542"
"5409","252563"
"5408","252552"
"5407","252550"
"5406","252553"
"5405","252555"
"5404","252557"
"5403","252543"
"5402","252545"
"5401","252544"
"5400","246648"
"5399","251500"
"5398","250311"
"5397","250145"
"5396","243662"
"5395","250747"
"5394","248745"
"5393","251018"
"5392","250288"
"5391","247290"
"5390","248907"
"5389","235148"
"5388","236709"
"5387","235148"
"5386","250753"
"5385","244891"
"5384","245828"
"5383","246019"
"5382","242248"
"5381","246561"
"5380","235984"
"5379","251319"
"5378","245879"
"5377","242599"
"5376","245937"
"5375","250422"
"5374","250155"
"5373","249806"
"5371","248163"
"5370","234660"
"5369","250783"
"5368","230321"
"5367","243641"
"5366","245919"
"5365","244270"
"5364","249627"
"5363","245961"
"5362","249796"
"5361","236192"
"5360","243330"
"5359","250017"
"5358","249866"
"5357","240508"
"5356","250676"
"5355","245335"
"5354","250332"
"5353","249079"
"5352","245546"
"5351","247091"
"5350","242025"
"5349","245388"
"5348","244630"
"5346","246946"
"5345","242243"
"5344","248580"
"5343","248380"
"5342","249344"
"5341","248318"
"5340","246877"
"5339","245720"
"5338","246817"
"5337","245509"
"5336","244918"
"5334","250322"
"5333","242616"
"5332","238386"
"5331","250335"
"5330","249277"
"5329","243139"
"5328","248009"
"5327","245709"
"5326","245408"
"5325","234660"
"5324","245021"
"5323","248888"
"5322","245343"
"5321","245066"
"5320","245752"
"5319","245857"
"5318","245644"
"5317","245367"
"5316","246390"
"5315","245011"
"5314","245049"
"5313","243357"
"5312","243789"
"5311","244887"
"5310","242564"
"5309","241863"
"5308","245125"
"5307","245851"
"5306","232075"
"5305","242649"
"5304","246504"
"5303","235148"
"5302","244878"
"5301","241913"
"5300","244998"
"5299","245271"
"5298","244724"
"5297","242894"
"5296","241478"
"5295","233606"
"5294","243529"
"5293","241500"
"5292","233606"
"5291","244108"
"5290","230321"
"5289","246737"
"5288","244157"
"5287","242216"
"5286","241555"
"5285","244827"
"5284","233605"
"5283","245310"
"5282","245361"
"5281","234660"
"5280","242460"
"5279","245327"
"5278","246239"
"5277","243104"
"5276","243934"
"5275","225762"
"5274","245055"
"5273","242477"
"5272","243658"
"5271","243646"
"5270","242901"
"5269","243925"
"5268","234204"
"5267","240557"
"5266","241858"
"5265","241321"
"5264","242066"
"5263","243814"
"5262","243731"
"5261","242672"
"5260","242943"
"5259","242815"
"5258","245123"
"5257","241901"
"5256","242043"
"5255","243148"
"5254","243510"
"5253","240388"
"5252","242486"
"5251","243010"
"5250","242488"
"5249","243158"
"5248","242742"
"5247","243121"
"5244","241377"
"5243","233604"
"5242","240519"
"5241","234660"
"5240","235148"
"5239","243454"
"5237","241312"
"5236","241602"
"5235","241892"
"5234","244238"
"5233","242952"
"5232","250684"
"5231","241772"
"5230","243312"
"5229","240839"
"5228","241916"
"5227","242589"
"5226","234659"
"5225","232124"
"5223","242082"
"5222","238772"
"5221","241882"
"5220","241288"
"5219","242776"
"5218","230321"
"5217","241663"
"5216","239483"
"5215","241583"
"5214","240222"
"5213","235148"
"5212","233437"
"5211","240733"
"5210","243401"
"5209","241265"
"5208","240311"
"5207","240209"
"5206","243448"
"5205","239655"
"5204","241944"
"5203","242913"
"5202","240212"
"5201","241429"
"5200","235148"
"5199","241663"
"5198","242022"
"5197","236735"
"5196","241276"
"5195","241234"
"5194","235681"
"5193","241517"
"5192","242946"
"5191","233510"
"5190","233614"
"5189","241705"
"5188","241371"
"5187","236778"
"5186","240419"
"5185","234659"
"5184","240527"
"5183","242797"
"5182","241495"
"5181","240303"
"5180","242784"
"5179","242773"
"5178","242772"
"5177","240524"
"5176","238820"
"5175","235945"
"5174","241614"
"5173","240056"
"5172","235681"
"5171","240226"
"5170","238201"
"5169","238436"
"5168","240466"
"5167","240261"
"5166","240267"
"5165","240133"
"5164","239640"
"5163","239148"
"5162","239316"
"5161","235849"
"5160","240404"
"5159","239434"
"5158","239665"
"5157","240434"
"5156","233773"
"5155","238696"
"5154","234994"
"5153","240327"
"5152","238428"
"5151","238835"
"5150","239699"
"5149","238576"
"5148","240701"
"5147","230321"
"5146","235148"
"5145","235955"
"5144","239859"
"5143","238894"
"5142","239684"
"5141","235623"
"5140","237701"
"5139","240421"
"5138","235788"
"5137","234659"
"5136","235699"
"5135","239788"
"5134","240387"
"5133","240513"
"5132","240544"
"5131","239230"
"5130","239546"
"5129","239031"
"5128","233785"
"5127","239137"
"5126","240344"
"5125","232026"
"5123","234645"
"5122","238533"
"5121","233279"
"5120","239791"
"5119","238375"
"5118","238008"
"5117","235694"
"5116","235627"
"5115","236185"
"5114","239795"
"5113","238565"
"5112","238085"
"5111","238900"
"5110","240447"
"5109","239010"
"5108","238735"
"5107","239581"
"5106","229605"
"5105","235148"
"5104","238172"
"5103","236326"
"5102","238789"
"5101","238493"
"5100","238048"
"5099","239488"
"5098","238205"
"5097","238861"
"5095","234935"
"5094","235240"
"5093","230122"
"5092","238401"
"5091","236016"
"5090","231420"
"5089","236120"
"5088","238711"
"5087","238807"
"5086","230321"
"5085","238361"
"5084","238609"
"5083","230321"
"5082","238534"
"5081","235961"
"5080","238487"
"5079","238992"
"5078","227713"
"5077","237872"
"5076","234659"
"5075","236526"
"5074","238411"
"5073","224956"
"5072","233811"
"5071","238447"
"5070","231339"
"5069","231689"
"5068","238032"
"5067","230897"
"5066","237563"
"5065","237744"
"5064","238350"
"5063","238147"
"5062","232183"
"5061","235771"
"5060","241204"
"5059","237142"
"5058","235194"
"5057","236639"
"5056","238853"
"5055","234659"
"5054","238074"
"5053","238113"
"5051","220054"
"5050","238509"
"5049","235148"
"5048","237601"
"5047","236829"
"5046","238381"
"5045","238163"
"5044","232366"
"5043","230321"
"5042","229987"
"5041","238054"
"5040","234393"
"5039","238401"
"5038","238013"
"5037","231328"
"5036","235190"
"5035","237968"
"5034",
"5033","235351"
"5031","237891"
"5030","237759"
"5029","238080"
"5028","236848"
"5027","238340"
"5026","237394"
"5025","233454"
"5024","235445"
"5023","235647"
"5022","237734"
"5021","235291"
"5020","235870"
"5019","237104"
"5018","238247"
"5017","217775"
"5016","215478"
"5015","233965"
"5014","227049"
"5013","237995"
"5012","229622"
"5011","236314"
"5005","230349"
"5004","238161"
"5003","228449"
"5002","235148"
"5001","230321"
